sample_id,nutrient_id,value,unit,method_id,depth_from_cm,depth_to_cm
EX-ACID,P,6,mg_per_kg,Bray_II,0,25
EX-ACID,K,0.14,cmolc_per_kg,AcONH4_1N_pH7,0,25
EX-ACID,Ca,1.9,cmolc_per_kg,AcONH4_1N_pH7,0,25
EX-ACID,Mg,0.42,cmolc_per_kg,AcONH4_1N_pH7,0,25
EX-ACID,S,7,mg_per_kg,turbidimetric,0,25
EX-ACID,Al,2.6,cmolc_per_kg,KCl_1N,0,25
EX-ACID,Zn,0.9,mg_per_kg,Mehlich,0,25
EX-ACID,B,0.16,mg_per_kg,hot_water,0,25
EX-SANDY,P,42,mg_per_kg,Bray_II,0,20
EX-SANDY,K,0.19,cmolc_per_kg,AcONH4_1N_pH7,0,20
EX-SANDY,Ca,3.1,cmolc_per_kg,AcONH4_1N_pH7,0,20
EX-SANDY,Mg,0.71,cmolc_per_kg,AcONH4_1N_pH7,0,20
EX-SANDY,S,5,mg_per_kg,turbidimetric,0,20
EX-SANDY,Zn,1.1,mg_per_kg,Mehlich,0,20
EX-CALCAREOUS,P,11,mg_per_kg,Olsen,0,30
EX-CALCAREOUS,K,0.58,cmolc_per_kg,AcONH4_1N_pH7,0,30
EX-CALCAREOUS,Ca,18.4,cmolc_per_kg,AcONH4_1N_pH7,0,30
EX-CALCAREOUS,Mg,3.9,cmolc_per_kg,AcONH4_1N_pH7,0,30
EX-CALCAREOUS,S,14,mg_per_kg,turbidimetric,0,30
EX-CALCAREOUS,Fe,3.1,mg_per_kg,Mehlich,0,30
EX-CALCAREOUS,Zn,0.6,mg_per_kg,Mehlich,0,30
